,id,isResult,datetime,team_h,team_a,id_h,id_a,goals_h,goals_a,xG_h,xG_a,h_forecast_w,h_forecast_d,h_forecast_l,shots_h,shots_a,yellow_card_h,yellow_card_a,red_card_h,red_card_a,key_passes_h,key_passes_a,xA_h,xA_a,xGChain_h,xGChain_a,xGBuildup_h,xGBuildup_a,npxG_a,ppda_att_a,ppda_def_a,deep_a,xpts_a,pts_a,npxG_h,ppda_att_h,ppda_def_h,deep_h,xpts_h,pts_h,elo_h,elo_a
132,14573,True,2020-12-20 14:15:00,Tottenham,Leicester,82,75,0,2,0.945932,1.74772,0.1388,0.2862,0.575,8.0,17.0,2.0,2.0,0.0,0.0,6.0,15.0,0.9095550803467631,0.9720794195309281,0.6108920127153397,2.81218246743083,0.509076677262783,1.3630817104130983,0.986554,271,23,13,2.0111999999999997,3,0.945932,199,21,5,0.7026,0,1651.8795509288807,1517.3080790347135
133,14570,True,2020-12-20 16:30:00,Manchester United,Leeds,89,245,6,2,4.77743,1.63467,0.9111,0.0538,0.0351,26.0,17.0,1.0,0.0,0.0,0.0,19.0,13.0,3.260174911469221,1.2627876698970795,8.869774036109447,5.404013803228736,3.5492855608463287,3.025250991806388,1.63467,175,15,5,0.15910000000000002,0,4.01626,283,18,12,2.7870999999999997,3,1646.1280194274698,1355.2100281177543
134,14574,True,2020-12-20 19:15:00,West Bromwich Albion,Aston Villa,76,71,0,3,0.0388442,2.61964,0.0007,0.023,0.9763,1.0,19.0,1.0,2.0,1.0,0.0,0.0,16.0,0.0,1.7721414137631655,0.0,10.64240688085556,0.0,7.208608724176884,1.85847,142,17,12,2.9518999999999997,3,0.0388442,272,19,1,0.0251,0,1275.4664146925063,1461.3251967921972
135,14566,True,2020-12-21 17:30:00,Burnley,Wolverhampton Wanderers,92,229,2,1,1.20465,1.45722,0.2779,0.2962,0.4259,10.0,15.0,2.0,1.0,0.0,0.0,6.0,10.0,0.9634480476379395,0.3927144408226013,4.066012471914291,1.5448697311803699,2.1041161864995956,0.7592345159500837,0.696055,91,20,4,1.5739,0,1.20465,253,18,6,1.1299,3,1424.022066737938,1519.3162287133903
136,14567,True,2020-12-21 20:00:00,Chelsea,West Ham,80,81,3,0,2.41157,0.277737,0.9248,0.0652,0.01,11.0,6.0,0.0,0.0,0.0,0.0,8.0,3.0,2.3321669697761536,0.14772767573595047,9.522048093378544,0.39782214909791946,6.502559967339039,0.12222331762313843,0.277737,307,19,9,0.09519999999999999,0,2.41157,249,19,9,2.8396,3,1580.6194770800337,1518.9217781807508
137,14579,True,2020-12-26 12:30:00,Leicester,Manchester United,75,89,2,2,1.0396,2.08423,0.1358,0.217,0.6472,10.0,9.0,2.0,1.0,0.0,0.0,6.0,9.0,0.34181545674800873,2.0842320024967194,1.3448914624750614,6.755845814943314,0.7445201277732849,3.2756373286247253,2.08423,287,31,6,2.1586,1,1.0396,279,27,1,0.6244,1,1558.3797077662437,1657.963323757754
138,14576,True,2020-12-26 15:00:00,Aston Villa,Crystal Palace,71,78,3,0,4.58214,0.849086,0.9765,0.0188,0.0047,21.0,13.0,0.0,4.0,1.0,0.0,16.0,8.0,2.766842842102051,0.36663227807730436,9.506262883543968,1.860985979437828,4.590602874755859,1.1403868524357677,0.849086,106,14,12,0.0329,0,4.58214,246,25,9,2.9483,3,1479.2048883311857,1406.2270594353429
139,14577,True,2020-12-26 15:00:00,Fulham,Southampton,228,74,0,0,0.781855,0.119709,0.5283,0.4211,0.0506,10.0,3.0,2.0,0.0,0.0,0.0,8.0,1.0,0.7305824458599091,0.053023502230644226,3.08727041259408,0.020856590941548347,2.008139966055751,0.0,0.119709,158,35,0,0.5729,1,0.781855,224,26,6,2.006,1,1289.8600581765054,1559.8994831426494
140,14575,True,2020-12-26 17:30:00,Arsenal,Chelsea,83,80,3,1,1.94485,2.25414,0.2853,0.2648,0.4499,15.0,19.0,2.0,1.0,0.0,0.0,6.0,14.0,0.415331456810236,1.3267522230744362,2.1476064175367355,5.12898675724864,0.7012526839971542,3.499525513499975,1.49304,158,18,7,1.6145,0,1.18368,258,16,6,1.1207,3,1439.0812303807213,1609.4686872672212
141,14581,True,2020-12-26 20:00:00,Manchester City,Newcastle United,88,86,2,0,3.19575,0.200953,0.9721,0.0238,0.0041,11.0,7.0,2.0,2.0,0.0,0.0,10.0,5.0,2.5648334696888924,0.168429646641016,13.766873985528946,0.44163064286112785,10.154451377689838,0.22435864061117172,0.200953,493,18,2,0.03610000000000001,0,3.19575,137,10,18,2.9400999999999997,3,1691.4819863229663,1394.520217266976
142,14582,True,2020-12-26 20:00:00,Sheffield United,Everton,238,72,0,1,1.25106,0.568803,0.5874,0.2991,0.1135,10.0,7.0,2.0,4.0,0.0,0.0,8.0,6.0,1.1740408167243004,0.487902769818902,2.7419172152876854,2.1684246826916933,0.8627742417156696,1.485624210909009,0.568803,201,18,8,0.6396,3,1.25106,323,30,3,2.0613,0,1279.4858512741587,1522.3262109301193
143,14578,True,2020-12-27 12:00:00,Leeds,Burnley,245,92,1,0,2.13271,1.54591,0.5321,0.2575,0.2104,11.0,14.0,0.0,3.0,0.0,0.0,7.0,12.0,1.2632874175906181,1.4978646514937282,4.6871847696602345,3.7421696297824383,2.1249140985310078,2.032285038381815,1.54591,263,22,10,0.8887,0,1.37154,143,14,6,1.8538000000000001,3,1343.37472378747,1449.374099018225
144,14583,True,2020-12-27 14:15:00,West Ham,Brighton,81,220,2,2,1.38877,1.50551,0.3232,0.2901,0.3867,11.0,13.0,0.0,0.0,0.0,0.0,8.0,10.0,0.8417830094695091,0.4271235968917608,2.6890831887722015,2.6320726796984673,1.4157941527664661,1.7063123360276222,1.50551,198,19,5,1.4502,1,1.38877,333,18,6,1.2597,1,1490.0725679935633,1380.3134732334809
145,14580,True,2020-12-27 16:30:00,Liverpool,West Bromwich Albion,87,76,1,1,1.45485,0.739845,0.5437,0.2912,0.1651,17.0,5.0,0.0,1.0,0.0,0.0,13.0,4.0,1.296498242765665,0.7128479965031147,7.670509546995163,1.828250464051962,6.398201823234558,0.8265404775738716,0.739845,312,8,1,0.7865,1,1.45485,75,23,18,1.9223,1,1782.0749276158185,1257.5867231535178
146,14584,True,2020-12-27 19:15:00,Wolverhampton Wanderers,Tottenham,229,82,1,1,0.742598,0.408109,0.4091,0.4096,0.1813,11.0,6.0,4.0,1.0,0.0,0.0,8.0,5.0,0.6432396247982979,0.3653968796133995,3.5854372382164,0.9158012941479683,2.6783699207007885,0.6708641871809959,0.408109,301,18,5,0.9535,1,0.742598,272,41,5,1.6369,1,1493.9641964331033,1610.8079221973505
147,14594,True,2020-12-28 15:00:00,Crystal Palace,Leicester,78,75,1,1,0.321348,1.72132,0.0389,0.1668,0.7943,4.0,17.0,0.0,1.0,0.0,0.0,4.0,10.0,0.3213476464152336,0.7170172892510891,1.0112708881497383,3.8636624701321125,0.5227432325482368,2.58761128783226,0.960152,138,25,4,2.5497,1,0.321348,374,16,1,0.2835,1,1378.4724639984113,1563.960212274912
148,14586,True,2020-12-28 17:30:00,Chelsea,Aston Villa,80,71,1,1,1.53701,0.730859,0.6007,0.2712,0.1281,16.0,10.0,3.0,1.0,0.0,0.0,11.0,9.0,0.5571284778416157,0.6829404458403587,3.9436731953173876,1.6287046875804663,2.476418014615774,0.5859391335397959,0.730859,322,19,6,0.6555,1,1.53701,144,28,8,2.0733,1,1565.832326098633,1506.9594837681173
149,14585,True,2020-12-29 18:00:00,Brighton,Arsenal,220,83,0,1,0.799368,1.31394,0.1948,0.2845,0.5207,13.0,11.0,2.0,0.0,0.0,0.0,10.0,9.0,0.6461133491247892,1.2436885423958302,1.6284825280308723,5.782480150461197,1.0232485141605139,3.7391839176416397,1.31394,293,14,3,1.8466,3,0.799368,330,15,6,0.8689,0,1386.4295918307837,1482.7175915493094
150,14587,True,2020-12-29 18:00:00,Burnley,Sheffield United,92,238,1,0,0.973831,0.492578,0.5046,0.3332,0.1622,5.0,7.0,1.0,2.0,0.0,0.0,4.0,6.0,0.9025877267122269,0.4559895433485508,3.2011939585208893,2.5584759265184402,1.6567350924015045,2.3327056877315044,0.492578,156,19,3,0.8198000000000001,0,0.973831,248,20,7,1.8470000000000002,3,1423.454811302487,1271.5598782338998
151,14588,True,2020-12-29 18:00:00,Southampton,West Ham,74,81,0,0,0.670996,1.07246,0.1937,0.3418,0.4645,8.0,9.0,3.0,1.0,0.0,0.0,7.0,5.0,0.5434399899095297,0.2527934927493334,1.560721781104803,1.3586675263941288,0.5778933577239513,0.536908496171236,1.07246,321,19,7,1.7353,1,0.670996,150,19,7,0.9229,1,1546.877136224268,1483.9564493962605
152,14590,True,2020-12-29 18:00:00,West Bromwich Albion,Leeds,76,245,0,5,0.43551,1.54225,0.0736,0.2468,0.6796,4.0,14.0,0.0,1.0,0.0,0.0,1.0,12.0,0.022321734577417374,1.449065126478672,0.48015375807881355,12.016292706131935,0.022321734577417374,10.081997439265251,1.54225,115,16,13,2.2856,3,0.43551,482,14,1,0.4676,0,1275.72407828707,1369.294011503208
153,14592,True,2020-12-29 20:00:00,Manchester United,Wolverhampton Wanderers,89,229,1,0,1.48207,0.411046,0.7471,0.1978,0.0551,11.0,9.0,1.0,1.0,0.0,0.0,9.0,7.0,1.0595067739486694,0.3437414728105068,5.594920417293906,0.9348874241113663,3.361890336498618,0.47979961335659027,0.411046,290,11,3,0.3631,0,1.48207,252,23,10,2.4391,3,1652.3828192490857,1500.4476589961646
154,14591,True,2020-12-30 20:00:00,Newcastle United,Liverpool,86,87,0,0,0.817935,1.32047,0.2097,0.2881,0.5022,8.0,11.0,2.0,3.0,0.0,0.0,7.0,7.0,0.8052091654390097,1.2413627756759524,1.6962952818721533,3.9786025499925017,0.8592521362006664,3.105873078107834,1.32047,101,20,10,1.7947,1,0.817935,403,15,3,0.9172,1,1385.3261082435222,1763.9375724822664
155,14595,True,2021-01-01 17:30:00,Everton,West Ham,72,81,0,1,0.371045,1.19713,0.0929,0.2811,0.626,10.0,11.0,2.0,0.0,0.0,0.0,7.0,6.0,0.3243661876767874,0.4951518140733242,1.159585096873343,3.2546291425824165,0.913387443870306,1.730777658522129,1.19713,348,20,4,2.1591,3,0.371045,202,18,5,0.5598000000000001,0,1530.2521839703782,1487.5393705957479
156,14596,True,2021-01-01 20:00:00,Manchester United,Aston Villa,89,71,2,1,2.46473,1.56434,0.5885,0.2225,0.189,19.0,15.0,4.0,0.0,0.0,0.0,15.0,11.0,1.6467874078080058,1.3826928287744522,6.0147843435406685,3.130189973860979,3.3821463510394096,1.732626587152481,1.56434,214,20,5,0.7895,0,1.70357,213,28,10,1.988,3,1664.1546653533708,1510.3164089897255
157,14599,True,2021-01-02 12:30:00,Tottenham,Leeds,82,245,3,0,2.5286,1.15626,0.7069,0.1737,0.1194,20.0,18.0,2.0,1.0,1.0,0.0,13.0,14.0,1.4791696686297655,1.012005276978016,3.172041615471244,4.2720401510596275,0.7902359534054995,2.463002322241664,1.15626,139,26,11,0.5319,0,1.76744,365,30,7,2.2944,3,1604.3244596342893,1398.7744843058972
158,14604,True,2021-01-02 15:00:00,Crystal Palace,Sheffield United,78,238,2,0,0.598888,0.323158,0.3625,0.4722,0.1653,9.0,7.0,1.0,3.0,0.0,0.0,8.0,4.0,0.5132587570697069,0.26253426168113947,2.210934391245246,1.4686912270262837,1.2737848460674286,1.137120632454753,0.323158,187,28,7,0.9681,0,0.598888,301,24,5,1.5596999999999999,3,1388.2392409114436,1259.78610831562
159,14601,True,2021-01-02 17:30:00,Brighton,Wolverhampton Wanderers,220,229,3,3,2.4228,1.81856,0.5295,0.2673,0.2032,13.0,11.0,2.0,1.0,0.0,0.0,10.0,8.0,1.0153065491467714,0.9077160665765405,5.603792041540146,3.217533838003874,3.850112922489643,1.597749074921012,1.05739,345,14,1,0.8768999999999999,1,1.66163,252,35,12,1.8558,1,1371.8346964036302,1488.6758128918796
160,14600,True,2021-01-02 20:00:00,West Bromwich Albion,Arsenal,76,83,0,4,0.869874,4.03429,0.0061,0.033,0.9609,7.0,21.0,1.0,2.0,0.0,0.0,7.0,16.0,0.869873559102416,3.440534893423319,2.489430671557784,18.28480887413025,1.1632194370031357,12.11160458624363,4.03429,161,10,7,2.9156999999999997,3,0.869874,385,23,4,0.0513,0,1246.2436054843806,1497.3124869764629
161,14597,True,2021-01-03 14:15:00,Newcastle United,Leicester,86,75,1,2,0.264584,0.702081,0.12,0.433,0.447,7.0,9.0,0.0,2.0,0.0,0.0,3.0,7.0,0.13325615227222443,0.6763346195220947,0.2414651857689023,2.1922649890184402,0.11316967010498047,0.9942220896482468,0.702081,183,29,6,1.774,3,0.264584,311,23,1,0.7929999999999999,0,1401.2617099487948,1554.1934353618797
162,14603,True,2021-01-03 16:30:00,Chelsea,Manchester City,80,88,1,3,0.691013,3.18063,0.0236,0.0772,0.8992,9.0,18.0,3.0,1.0,0.0,0.0,9.0,14.0,0.53964270837605,2.540065884590149,3.1787745747715235,14.213984280824661,2.6583713199943304,9.448172807693481,3.18063,402,30,11,2.7748,3,0.691013,338,25,6,0.14800000000000002,0,1562.4754008770249,1700.6760953464202
163,14598,True,2021-01-04 20:00:00,Southampton,Liverpool,74,87,1,0,0.500436,1.37204,0.1159,0.2744,0.6097,7.0,17.0,1.0,3.0,0.0,0.0,7.0,12.0,0.5004363842308521,0.8093605283647776,1.3066731728613377,5.101381629705429,0.5244045071303844,3.417467348277569,1.37204,185,31,21,2.1035,0,0.500436,368,19,2,0.6221,3,1543.2942150247807,1748.0019707769939
164,14610,True,2021-01-12 18:00:00,Sheffield United,Newcastle United,238,86,1,0,2.01315,1.04745,0.6246,0.2342,0.1412,17.0,7.0,2.0,3.0,0.0,1.0,14.0,3.0,1.1728399023413658,0.847034253180027,5.402986660599709,2.9518433585762978,3.5489599406719208,1.657921314239502,1.04745,240,10,2,0.6577999999999999,0,1.25198,136,17,12,2.108,3,1240.3984547531436,1389.5374647350586
165,14612,True,2021-01-12 20:15:00,Wolverhampton Wanderers,Everton,229,72,1,2,0.852495,0.323445,0.4722,0.3951,0.1327,13.0,5.0,2.0,2.0,0.0,0.0,10.0,5.0,0.691461980342865,0.32344477623701096,1.3699366385117173,2.6826900020241737,0.809356271289289,2.481480948626995,0.323445,332,18,9,0.7932,3,0.852495,317,21,4,1.8117,0,1482.1924847466855,1507.8057491937302
166,14088,True,2021-01-12 22:15:00,Burnley,Manchester United,92,89,0,1,0.648582,1.23996,0.1875,0.3023,0.5102,12.0,13.0,1.0,2.0,0.0,0.0,6.0,11.0,0.4064824804663658,1.0583575628697872,0.9497827393934131,4.456515595316887,0.4037867169827223,2.5985241569578648,1.23996,157,18,15,1.8329,3,0.648582,273,25,5,0.8648,0,1435.228581220767,1675.8357081723018
167,14614,True,2021-01-13 18:00:00,Manchester City,Brighton,88,220,1,0,2.90855,0.177084,0.9559,0.0392,0.0049,16.0,5.0,0.0,2.0,0.0,0.0,12.0,4.0,1.9284248352050781,0.16268745437264442,9.807342104613781,0.5301588382571936,8.335702609270811,0.2047839444130659,0.177084,370,21,4,0.053899999999999997,0,2.14738,218,20,13,2.9069000000000003,3,1719.334825272304,1378.3180245488243
168,14589,True,2021-01-13 20:00:00,Tottenham,Fulham,82,228,1,1,3.14372,1.05329,0.8342,0.1077,0.0581,15.0,15.0,1.0,2.0,0.0,0.0,10.0,12.0,2.902103617787361,0.8508459758013487,14.240362048149109,3.4474009722471237,8.869275733828545,1.9696629792451859,1.05329,299,32,7,0.28200000000000003,1,3.14372,258,31,3,2.6103,1,1620.7373594310939,1302.8824050948867
169,14605,True,2021-01-14 20:00:00,Arsenal,Crystal Palace,83,78,0,0,0.368554,0.709634,0.1608,0.4365,0.4027,11.0,12.0,1.0,1.0,0.0,0.0,7.0,9.0,0.24941551685333252,0.46235851012170315,0.3761897850781679,1.5287536550313234,0.12917434237897396,1.1097032856196165,0.709634,382,16,2,1.6446,1,0.368554,178,30,6,0.9189,1,1511.6172963838699,1407.62689447392
170,14624,True,2021-01-16 12:30:00,Wolverhampton Wanderers,West Bromwich Albion,229,76,2,3,1.94358,2.46332,0.244,0.2365,0.5195,23.0,12.0,2.0,1.0,0.0,0.0,17.0,7.0,1.189302402548492,0.8050310481339693,2.479567414149642,1.0723917800933123,1.6018601190298796,0.363815950229764,0.940987,308,18,7,1.795,3,1.94358,115,17,5,0.9684999999999999,0,1463.6642375214415,1231.9387960769736
171,14618,True,2021-01-16 15:00:00,Leeds,Brighton,245,220,0,1,0.245193,1.14424,0.0547,0.2547,0.6906,7.0,7.0,1.0,1.0,0.0,0.0,4.0,6.0,0.16646812669932842,1.0410235226154327,0.5346963461488485,5.480175433680415,0.14880863018333912,4.261007107794285,1.14424,347,20,11,2.3265000000000002,3,0.245193,130,16,8,0.41879999999999995,0,1382.3615845090926,1373.3925328676617
172,14623,True,2021-01-16 15:00:00,West Ham,Burnley,81,92,1,0,1.73397,0.395668,0.7582,0.1885,0.0533,15.0,10.0,2.0,1.0,0.0,0.0,9.0,6.0,0.8570740632712841,0.23728343099355698,3.2938279807567596,0.35481078643351793,1.4110940396785736,0.03732713870704174,0.395668,174,19,5,0.3484,0,1.73397,202,21,4,2.4631,3,1509.9858053723958,1427.2205884577718
173,14617,True,2021-01-16 17:30:00,Fulham,Chelsea,228,80,0,1,0.46126,1.37939,0.1163,0.2684,0.6153,10.0,21.0,2.0,3.0,1.0,0.0,5.0,18.0,0.28030514530837536,1.2154016122221947,1.5258925687521696,5.385796085000038,0.854632779955864,3.7110003605484962,1.37939,158,24,13,2.1143,3,0.46126,424,21,6,0.6173,0,1317.3515407424807,1543.816670951141
174,14619,True,2021-01-16 20:00:00,Leicester,Southampton,75,74,2,0,2.12019,0.378147,0.8242,0.1382,0.0376,16.0,8.0,2.0,2.0,0.0,0.0,13.0,6.0,1.6619502827525139,0.2990095615386963,6.116662763059139,1.3989909049123526,2.56780719012022,0.8143251463770866,0.378147,219,23,5,0.251,0,2.12019,275,28,9,2.6108,3,1565.9176805756158,1573.8805614231576
175,14622,True,2021-01-17 14:00:00,Sheffield United,Tottenham,238,82,1,3,0.978133,1.28385,0.2638,0.2989,0.4373,15.0,14.0,4.0,0.0,0.0,0.0,11.0,11.0,0.8809001427143812,1.1807233951985836,3.6224850453436375,5.490164056420326,1.8239812646061182,4.42128250002861,1.28385,187,18,8,1.6108,3,0.978133,359,28,5,1.0902999999999998,0,1268.492451385218,1606.2682237835
176,14620,True,2021-01-17 16:30:00,Liverpool,Manchester United,87,89,0,0,1.20205,1.18929,0.3456,0.308,0.3464,17.0,8.0,2.0,1.0,0.0,0.0,13.0,5.0,1.012919370085001,0.699412140995264,5.340538747608662,5.731179714202881,3.3546593002974987,4.650611698627472,1.18929,366,19,5,1.3472,1,1.20205,190,35,17,1.3448,1,1717.415624378617,1683.843700935297
177,14621,True,2021-01-17 19:15:00,Manchester City,Crystal Palace,88,78,4,0,0.961088,0.0515836,0.6417,0.3394,0.0189,13.0,2.0,0.0,0.0,0.0,0.0,7.0,2.0,0.5868129022419453,0.05158357694745064,0.9730765707790852,0.10316715389490128,0.871159914880991,0.0,0.0515836,411,5,3,0.3961,0,0.961088,155,30,5,2.2645,3,1724.2603169534666,1413.4404866692519
178,14615,True,2021-01-18 20:00:00,Arsenal,Newcastle United,83,86,3,0,2.30744,0.168796,0.9022,0.0861,0.0117,20.0,4.0,0.0,0.0,0.0,0.0,15.0,4.0,1.7111915051937103,0.16879622545093298,6.818600218743086,0.42652934044599533,4.231924124062061,0.1514853984117508,0.168796,390,14,2,0.1212,0,2.30744,180,20,13,2.7927,3,1505.803704188538,1361.4434681029843
